0.2924657,0.2924657,0.292564332485199,-0.14547955989837646
0.29267424,0.29267424,0.3071775734424591,-0.16837364435195923
0.29288173,0.29288173,0.32180148363113403,-0.19126001000404358
0.29308808,0.29308808,0.3364351987838745,-0.21413269639015198
0.29329342,0.29329342,0.3510797917842865,-0.23698902130126953
0.29349816,0.29349816,0.3657341003417969,-0.2598254978656769
0.29370344,0.29370344,0.3803985118865967,-0.28264445066452026
0.29391068,0.29391068,0.39507362246513367,-0.30545106530189514
0.29412127,0.29412127,0.40975865721702576,-0.32824718952178955
0.29433686,0.29433686,0.42445430159568787,-0.3510359823703766
0.29455942,0.29455942,0.4391607940196991,-0.37382081151008606
0.29479122,0.29479122,0.45387786626815796,-0.39660391211509705
0.29503447,0.29503447,0.46860575675964355,-0.4193864166736603
0.29529208,0.29529208,0.48334503173828125,-0.44217005372047424
0.29556715,0.29556715,0.49809685349464417,-0.4649561047554016
0.2958635,0.2958635,0.512861430644989,-0.4877432584762573
0.29618537,0.29618537,0.5276403427124023,-0.5105319023132324
0.296538,0.296538,0.5424336194992065,-0.5333195924758911
0.29692775,0.29692775,0.5572425127029419,-0.5561067461967468
0.29736167,0.29736167,0.5720692276954651,-0.5788903832435608
0.2978487,0.2978487,0.5869153141975403,-0.601669192314148
0.29839945,0.29839945,0.6017835140228271,-0.6244418025016785
0.29902613,0.29902613,0.6166757345199585,-0.6472039818763733
0.29974365,0.29974365,0.6315959095954895,-0.6699535846710205
0.30056953,0.30056953,0.6465471982955933,-0.6926850080490112
0.30152488,0.30152488,0.6615344882011414,-0.7153947949409485
0.30263448,0.30263448,0.6765627264976501,-0.7380766868591309
0.3039282,0.3039282,0.6916391253471375,-0.7607260346412659
0.3054406,0.3054406,0.7067708373069763,-0.7833330035209656
0.30721325,0.30721325,0.7219672203063965,-0.8058896064758301
0.30929494,0.30929494,0.7372393608093262,-0.8283849954605103
0.31174296,0.31174296,0.7525997757911682,-0.8508063554763794
0.31462485,0.31462485,0.7680647969245911,-0.8731397986412048
0.3180188,0.3180188,0.7836520671844482,-0.8953665494918823
0.32201642,0.32201642,0.799383819103241,-0.9174662828445435
0.32672328,0.32672328,0.8152855038642883,-0.9394145607948303
0.3322602,0.3322602,0.8313866257667542,-0.9611817598342896
0.33876503,0.33876503,0.8477227091789246,-0.9827345609664917
0.3463931,0.3463931,0.8643355965614319,-1.0040339231491089
0.3553167,0.3553167,0.8812739253044128,-1.0250335931777954
0.36572343,0.36572343,0.8985936045646667,-1.0456790924072266
0.3778147,0.3778147,0.9163590669631958,-1.0659090280532837
0.39179957,0.39179957,0.9346445798873901,-1.085652232170105
0.40788782,0.40788782,0.953535258769989,-1.1048285961151123
0.42627823,0.42627823,0.973125696182251,-1.1233471632003784
0.447141,0.447141,0.9935199618339539,-1.1411043405532837
0.4706037,0.4706037,1.0148338079452515,-1.1579886674880981
0.49672627,0.49672627,1.0371910333633423,-1.1738795042037964
0.5254741,0.5254741,1.0607211589813232,-1.1886472702026367
0.55669385,0.55669385,1.085557222366333,-1.2021574974060059
0.5900924,0.5900924,1.111830711364746,-1.21427583694458
0.6252164,0.6252164,1.1396653652191162,-1.2248709201812744
0.6614455,0.6614455,1.1691701412200928,-1.2338201999664307
0.69799954,0.69799954,1.2004308700561523,-1.241018533706665
0.7339589,0.7339589,1.2335031032562256,-1.2463834285736084
0.768299,0.768299,1.2684030532836914,-1.2498623132705688
0.7999367,0.7999367,1.305100917816162,-1.2514374256134033
0.8277845,0.8277845,1.3435156345367432,-1.2511303424835205
0.8508074,0.8508074,1.3835123777389526,-1.2490020990371704
0.8680853,0.8680853,1.4249016046524048,-1.2451566457748413
0.87886137,0.87886137,1.4674419164657593,-1.2397319078445435
0.882605,0.882605,1.5108462572097778,-1.2328999042510986
0.8790577,0.8790577,1.5547893047332764,-1.224858283996582
0.86827534,0.86827534,1.5989195108413696,-1.2158207893371582
0.8506529,0.8506529,1.6428723335266113,-1.206011414527893
0.8269189,0.8269189,1.686286211013794,-1.195654273033142
0.79808867,0.79808867,1.7288188934326172,-1.1849652528762817
0.7653767,0.7653767,1.7701647281646729,-1.1741423606872559
0.73008305,0.73008305,1.8100690841674805,-1.1633599996566772
0.6934719,0.6934719,1.84833824634552,-1.152764081954956
0.65666753,0.65666753,1.8848426342010498,-1.1424685716629028
0.6205854,0.6205854,1.9195162057876587,-1.132555603981018
0.58590686,0.58590686,1.9523496627807617,-1.1230794191360474
0.55308616,0.55308616,1.9833787679672241,-1.114068865776062
0.52238286,0.52238286,2.012673854827881,-1.1055327653884888
0.4939031,0.4939031,2.0403285026550293,-1.0974656343460083
0.46764278,0.46764278,2.066448211669922,-1.0898510217666626
0.44352338,0.44352338,2.091143846511841,-1.0826653242111206
0.42142248,0.42142248,2.1145262718200684,-1.0758825540542603
0.40119362,0.40119362,2.136702299118042,-1.069474458694458
0.38268262,0.38268262,2.157773494720459,-1.0634135007858276
0.3657357,0.3657357,2.17783260345459,-1.0576725006103516
0.35020578,0.35020578,2.1969666481018066,-1.0522270202636719
0.33595574,0.33595574,2.2152535915374756,-1.0470532178878784
0.32285976,0.32285976,2.232764482498169,-1.0421290397644043
0.31080377,0.31080377,2.2495617866516113,-1.0374330282211304
0.299685,0.299685,2.26570463180542,-1.0329484939575195
0.28941154,0.28941154,2.2812445163726807,-1.0286582708358765
0.27990174,0.27990174,2.2962284088134766,-1.0245482921600342
0.27108163,0.27108163,2.310699462890625,-1.0206047296524048
0.26288658,0.26288658,2.324694871902466,-1.016814947128296
0.25525802,0.25525802,2.338249683380127,-1.0131678581237793
0.24814479,0.24814479,2.3513946533203125,-1.0096532106399536
0.24150042,0.24150042,2.364157199859619,-1.0062609910964966
0.23528375,0.23528375,2.3765642642974854,-1.002983570098877
0.22945802,0.22945802,2.388638973236084,-0.9998133778572083
0.22399004,0.22399004,2.4004032611846924,-0.9967435598373413
0.21885039,0.21885039,2.4118759632110596,-0.9937675595283508
0.21401243,0.21401243,2.4230754375457764,-0.990879476070404
0.20945217,0.20945217,2.434018135070801,-0.988074541091919
0.20514809,0.20514809,2.444718599319458,-0.9853466749191284
0.20108049,0.20108049,2.455191135406494,-0.9826921820640564
0.19723175,0.19723175,2.4654486179351807,-0.9801068305969238
0.193586,0.193586,2.4755032062530518,-0.9775869846343994
0.19012858,0.19012858,2.4853649139404297,-0.9751283526420593
0.18684618,0.18684618,2.495044708251953,-0.9727281928062439
0.18372677,0.18372677,2.504551649093628,-0.9703832864761353
0.18075939,0.18075939,2.513894557952881,-0.9680905938148499
0.17793395,0.17793395,2.523080825805664,-0.9658473134040833
0.17524104,0.17524104,2.5321192741394043,-0.9636515378952026
0.17267229,0.17267229,2.541016101837158,-0.9615002870559692
0.17021997,0.17021997,2.549778461456299,-0.9593920707702637
0.1678768,0.1678768,2.558412790298462,-0.9573246240615845
0.16563623,0.16563623,2.5669236183166504,-0.9552955627441406
0.16349204,0.16349204,2.5753173828125,-0.9533032774925232
0.16143872,0.16143872,2.583599328994751,-0.951346755027771
0.15947099,0.15947099,2.5917742252349854,-0.9494243264198303
0.15758406,0.15758406,2.599846601486206,-0.9475341439247131
0.15577342,0.15577342,2.6078197956085205,-0.9456743597984314
0.1540349,0.1540349,2.615699291229248,-0.9438450932502747
0.15236457,0.15236457,2.623488426208496,-0.942044198513031
0.15075882,0.15075882,2.631190776824951,-0.9402706027030945
0.14921434,0.14921434,2.6388089656829834,-0.9385228157043457
0.14772792,0.14772792,2.6463472843170166,-0.9368005394935608
0.14629678,0.14629678,2.65380859375,-0.9351025223731995
0.14491798,0.14491798,2.6611950397491455,-0.9334273934364319
0.14358903,0.14358903,2.6685104370117188,-0.931774914264679
0.14230745,0.14230745,2.6757564544677734,-0.9301437139511108
0.1410711,0.1410711,2.682936191558838,-0.9285329580307007
0.13987775,0.13987775,2.690051794052124,-0.9269422888755798
0.13872553,0.13872553,2.697105646133423,-0.925370991230011
0.1376125,0.1376125,2.7040998935699463,-0.9238182306289673
0.13653688,0.13653688,2.7110366821289062,-0.922283411026001
0.13549687,0.13549687,2.7179174423217773,-0.9207655191421509
0.13449116,0.13449116,2.7247445583343506,-0.9192644357681274
0.13351811,0.13351811,2.7315196990966797,-0.9177793860435486
0.13257639,0.13257639,2.7382445335388184,-0.9163100123405457
0.13166465,0.13166465,2.7449209690093994,-0.9148557782173157
0.13078164,0.13078164,2.7515499591827393,-0.9134157299995422
0.12992613,0.12992613,2.7581334114074707,-0.9119899868965149
0.12909709,0.12909709,2.7646729946136475,-0.9105777740478516
0.12829338,0.12829338,2.771169662475586,-0.9091787338256836
0.12751402,0.12751402,2.777625560760498,-0.9077932834625244
0.12675808,0.12675808,2.784040689468384,-0.9064190983772278
0.12602465,0.12602465,2.790416955947876,-0.9050569534301758
0.12531282,0.12531282,2.79675555229187,-0.9037069082260132
0.124621734,0.124621734,2.8030569553375244,-0.9023672938346863
0.123950645,0.123950645,2.8093230724334717,-0.9010387659072876
0.12329896,0.12329896,2.8155548572540283,-0.8997212648391724
0.12266581,0.12266581,2.8217527866363525,-0.8984137773513794
0.12205054,0.12205054,2.827918291091919,-0.8971160054206848
0.121452495,0.121452495,2.834052324295044,-0.895828366279602
0.12087105,0.12087105,2.8401548862457275,-0.8945491909980774
0.12030576,0.12030576,2.8462276458740234,-0.8932795524597168
0.11975591,0.11975591,2.8522720336914062,-0.8920190930366516
